subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.OverflowOpsProofEntry::Run(),overflow-ops-proof,CoreRuntimeFeatures/OverflowOpsProofEntry::Run(),hotupdate-proof,60,1,5,Overflow Behavior,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RefStructAndStackallocProofEntry::Run(),ref-struct-stackalloc-proof,CoreRuntimeFeatures/RefStructAndStackallocProofEntry::Run(),collector,10,10,44,Ref Struct And Stackalloc,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RefStructAndStackallocProofEntry::Run(),ref-struct-stackalloc-proof,CoreRuntimeFeatures/RefStructAndStackallocProofEntry::Run(),registry,20,10,44,Ref Struct And Stackalloc,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RefStructAndStackallocProofEntry::Run(),ref-struct-stackalloc-proof,CoreRuntimeFeatures/RefStructAndStackallocProofEntry::Run(),workspace,30,10,44,Ref Struct And Stackalloc,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RefStructAndStackallocProofEntry::Run(),ref-struct-stackalloc-proof,CoreRuntimeFeatures/RefStructAndStackallocProofEntry::Run(),managed-proof,40,10,44,Ref Struct And Stackalloc,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RefStructAndStackallocProofEntry::Run(),ref-struct-stackalloc-proof,CoreRuntimeFeatures/RefStructAndStackallocProofEntry::Run(),native-proof,50,10,44,Ref Struct And Stackalloc,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RefStructAndStackallocProofEntry::Run(),ref-struct-stackalloc-proof,CoreRuntimeFeatures/RefStructAndStackallocProofEntry::Run(),hotupdate-proof,60,10,44,Ref Struct And Stackalloc,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ReflectionInteropClosureEntry::Run(),reflection-interop-closure-proof,CoreRuntimeFeatures/ReflectionInteropClosureEntry::Run(),collector,10,6,24,Metadata Closure,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ReflectionInteropClosureEntry::Run(),reflection-interop-closure-proof,CoreRuntimeFeatures/ReflectionInteropClosureEntry::Run(),registry,20,6,24,Metadata Closure,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ReflectionInteropClosureEntry::Run(),reflection-interop-closure-proof,CoreRuntimeFeatures/ReflectionInteropClosureEntry::Run(),workspace,30,6,24,Metadata Closure,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ReflectionInteropClosureEntry::Run(),reflection-interop-closure-proof,CoreRuntimeFeatures/ReflectionInteropClosureEntry::Run(),managed-proof,40,6,24,Metadata Closure,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ReflectionInteropClosureEntry::Run(),reflection-interop-closure-proof,CoreRuntimeFeatures/ReflectionInteropClosureEntry::Run(),native-proof,50,6,24,Metadata Closure,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ReflectionInteropClosureEntry::Run(),reflection-interop-closure-proof,CoreRuntimeFeatures/ReflectionInteropClosureEntry::Run(),hotupdate-proof,60,6,24,Metadata Closure,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RequiredInstantiationClosureProofEntry::Run(),required-instantiation-closure-proof,CoreRuntimeFeatures/RequiredInstantiationClosureProofEntry::Run(),collector,10,12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RequiredInstantiationClosureProofEntry::Run(),required-instantiation-closure-proof,CoreRuntimeFeatures/RequiredInstantiationClosureProofEntry::Run(),registry,20,12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RequiredInstantiationClosureProofEntry::Run(),required-instantiation-closure-proof,CoreRuntimeFeatures/RequiredInstantiationClosureProofEntry::Run(),workspace,30,12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RequiredInstantiationClosureProofEntry::Run(),required-instantiation-closure-proof,CoreRuntimeFeatures/RequiredInstantiationClosureProofEntry::Run(),managed-proof,40,12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RequiredInstantiationClosureProofEntry::Run(),required-instantiation-closure-proof,CoreRuntimeFeatures/RequiredInstantiationClosureProofEntry::Run(),native-proof,50,12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RequiredInstantiationClosureProofEntry::Run(),required-instantiation-closure-proof,CoreRuntimeFeatures/RequiredInstantiationClosureProofEntry::Run(),hotupdate-proof,60,12,51,Required Instantiation Closure,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ResourceLifecycleProofEntry::Run(),resource-lifecycle-proof,CoreRuntimeFeatures/ResourceLifecycleProofEntry::Run(),collector,10,9,41,Resource Lifecycle,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ResourceLifecycleProofEntry::Run(),resource-lifecycle-proof,CoreRuntimeFeatures/ResourceLifecycleProofEntry::Run(),registry,20,9,41,Resource Lifecycle,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ResourceLifecycleProofEntry::Run(),resource-lifecycle-proof,CoreRuntimeFeatures/ResourceLifecycleProofEntry::Run(),workspace,30,9,41,Resource Lifecycle,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ResourceLifecycleProofEntry::Run(),resource-lifecycle-proof,CoreRuntimeFeatures/ResourceLifecycleProofEntry::Run(),managed-proof,40,9,41,Resource Lifecycle,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ResourceLifecycleProofEntry::Run(),resource-lifecycle-proof,CoreRuntimeFeatures/ResourceLifecycleProofEntry::Run(),native-proof,50,9,41,Resource Lifecycle,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ResourceLifecycleProofEntry::Run(),resource-lifecycle-proof,CoreRuntimeFeatures/ResourceLifecycleProofEntry::Run(),hotupdate-proof,60,9,41,Resource Lifecycle,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RuntimeHelpersProofEntry::Run(),runtime-helpers-proof,CoreRuntimeFeatures/RuntimeHelpersProofEntry::Run(),collector,10,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RuntimeHelpersProofEntry::Run(),runtime-helpers-proof,CoreRuntimeFeatures/RuntimeHelpersProofEntry::Run(),registry,20,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RuntimeHelpersProofEntry::Run(),runtime-helpers-proof,CoreRuntimeFeatures/RuntimeHelpersProofEntry::Run(),workspace,30,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RuntimeHelpersProofEntry::Run(),runtime-helpers-proof,CoreRuntimeFeatures/RuntimeHelpersProofEntry::Run(),managed-proof,40,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RuntimeHelpersProofEntry::Run(),runtime-helpers-proof,CoreRuntimeFeatures/RuntimeHelpersProofEntry::Run(),native-proof,50,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.RuntimeHelpersProofEntry::Run(),runtime-helpers-proof,CoreRuntimeFeatures/RuntimeHelpersProofEntry::Run(),hotupdate-proof,60,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.SpanAndMemoryProofEntry::Run(),span-memory-proof,CoreRuntimeFeatures/SpanAndMemoryProofEntry::Run(),collector,10,10,43,Span And Memory,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.SpanAndMemoryProofEntry::Run(),span-memory-proof,CoreRuntimeFeatures/SpanAndMemoryProofEntry::Run(),registry,20,10,43,Span And Memory,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.SpanAndMemoryProofEntry::Run(),span-memory-proof,CoreRuntimeFeatures/SpanAndMemoryProofEntry::Run(),workspace,30,10,43,Span And Memory,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.SpanAndMemoryProofEntry::Run(),span-memory-proof,CoreRuntimeFeatures/SpanAndMemoryProofEntry::Run(),managed-proof,40,10,43,Span And Memory,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.SpanAndMemoryProofEntry::Run(),span-memory-proof,CoreRuntimeFeatures/SpanAndMemoryProofEntry::Run(),native-proof,50,10,43,Span And Memory,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.SpanAndMemoryProofEntry::Run(),span-memory-proof,CoreRuntimeFeatures/SpanAndMemoryProofEntry::Run(),hotupdate-proof,60,10,43,Span And Memory,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.StructMarshalingProofEntry::Run(),struct-marshaling-proof,CoreRuntimeFeatures/StructMarshalingProofEntry::Run(),collector,10,7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.StructMarshalingProofEntry::Run(),struct-marshaling-proof,CoreRuntimeFeatures/StructMarshalingProofEntry::Run(),registry,20,7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.StructMarshalingProofEntry::Run(),struct-marshaling-proof,CoreRuntimeFeatures/StructMarshalingProofEntry::Run(),workspace,30,7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.StructMarshalingProofEntry::Run(),struct-marshaling-proof,CoreRuntimeFeatures/StructMarshalingProofEntry::Run(),managed-proof,40,7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.StructMarshalingProofEntry::Run(),struct-marshaling-proof,CoreRuntimeFeatures/StructMarshalingProofEntry::Run(),native-proof,50,7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.StructMarshalingProofEntry::Run(),struct-marshaling-proof,CoreRuntimeFeatures/StructMarshalingProofEntry::Run(),hotupdate-proof,60,7,33,Struct Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskAndValueTaskFlowProofEntry::Run(),task-valuetask-flow-proof,CoreRuntimeFeatures/TaskAndValueTaskFlowProofEntry::Run(),collector,10,3,15,Task And ValueTask Flow,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskAndValueTaskFlowProofEntry::Run(),task-valuetask-flow-proof,CoreRuntimeFeatures/TaskAndValueTaskFlowProofEntry::Run(),registry,20,3,15,Task And ValueTask Flow,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskAndValueTaskFlowProofEntry::Run(),task-valuetask-flow-proof,CoreRuntimeFeatures/TaskAndValueTaskFlowProofEntry::Run(),workspace,30,3,15,Task And ValueTask Flow,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskAndValueTaskFlowProofEntry::Run(),task-valuetask-flow-proof,CoreRuntimeFeatures/TaskAndValueTaskFlowProofEntry::Run(),managed-proof,40,3,15,Task And ValueTask Flow,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskAndValueTaskFlowProofEntry::Run(),task-valuetask-flow-proof,CoreRuntimeFeatures/TaskAndValueTaskFlowProofEntry::Run(),native-proof,50,3,15,Task And ValueTask Flow,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskAndValueTaskFlowProofEntry::Run(),task-valuetask-flow-proof,CoreRuntimeFeatures/TaskAndValueTaskFlowProofEntry::Run(),hotupdate-proof,60,3,15,Task And ValueTask Flow,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskSchedulingProofEntry::Run(),task-scheduling-proof,CoreRuntimeFeatures/TaskSchedulingProofEntry::Run(),collector,10,8,36,Task Scheduling,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskSchedulingProofEntry::Run(),task-scheduling-proof,CoreRuntimeFeatures/TaskSchedulingProofEntry::Run(),registry,20,8,36,Task Scheduling,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskSchedulingProofEntry::Run(),task-scheduling-proof,CoreRuntimeFeatures/TaskSchedulingProofEntry::Run(),workspace,30,8,36,Task Scheduling,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskSchedulingProofEntry::Run(),task-scheduling-proof,CoreRuntimeFeatures/TaskSchedulingProofEntry::Run(),managed-proof,40,8,36,Task Scheduling,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskSchedulingProofEntry::Run(),task-scheduling-proof,CoreRuntimeFeatures/TaskSchedulingProofEntry::Run(),native-proof,50,8,36,Task Scheduling,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.TaskSchedulingProofEntry::Run(),task-scheduling-proof,CoreRuntimeFeatures/TaskSchedulingProofEntry::Run(),hotupdate-proof,60,8,36,Task Scheduling,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadLocalStateProofEntry::Run(),thread-local-state-proof,CoreRuntimeFeatures/ThreadLocalStateProofEntry::Run(),collector,10,8,38,Thread Local State,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadLocalStateProofEntry::Run(),thread-local-state-proof,CoreRuntimeFeatures/ThreadLocalStateProofEntry::Run(),registry,20,8,38,Thread Local State,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadLocalStateProofEntry::Run(),thread-local-state-proof,CoreRuntimeFeatures/ThreadLocalStateProofEntry::Run(),workspace,30,8,38,Thread Local State,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadLocalStateProofEntry::Run(),thread-local-state-proof,CoreRuntimeFeatures/ThreadLocalStateProofEntry::Run(),managed-proof,40,8,38,Thread Local State,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadLocalStateProofEntry::Run(),thread-local-state-proof,CoreRuntimeFeatures/ThreadLocalStateProofEntry::Run(),native-proof,50,8,38,Thread Local State,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadLocalStateProofEntry::Run(),thread-local-state-proof,CoreRuntimeFeatures/ThreadLocalStateProofEntry::Run(),hotupdate-proof,60,8,38,Thread Local State,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadingProofEntry::Run(),threading-proof,CoreRuntimeFeatures/ThreadingProofEntry::Run(),collector,10,8,35,Threading,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadingProofEntry::Run(),threading-proof,CoreRuntimeFeatures/ThreadingProofEntry::Run(),registry,20,8,35,Threading,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadingProofEntry::Run(),threading-proof,CoreRuntimeFeatures/ThreadingProofEntry::Run(),workspace,30,8,35,Threading,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadingProofEntry::Run(),threading-proof,CoreRuntimeFeatures/ThreadingProofEntry::Run(),managed-proof,40,8,35,Threading,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadingProofEntry::Run(),threading-proof,CoreRuntimeFeatures/ThreadingProofEntry::Run(),native-proof,50,8,35,Threading,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ThreadingProofEntry::Run(),threading-proof,CoreRuntimeFeatures/ThreadingProofEntry::Run(),hotupdate-proof,60,8,35,Threading,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UInt64BitwiseProofEntry::Run(),uint64-bitwise-proof,CoreRuntimeFeatures/UInt64BitwiseProofEntry::Run(),collector,10,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UInt64BitwiseProofEntry::Run(),uint64-bitwise-proof,CoreRuntimeFeatures/UInt64BitwiseProofEntry::Run(),registry,20,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UInt64BitwiseProofEntry::Run(),uint64-bitwise-proof,CoreRuntimeFeatures/UInt64BitwiseProofEntry::Run(),workspace,30,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UInt64BitwiseProofEntry::Run(),uint64-bitwise-proof,CoreRuntimeFeatures/UInt64BitwiseProofEntry::Run(),managed-proof,40,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
